Question_Number,Problem_Index,Name,Link,Difficulty,Accepted,Submissions,Acceptance_Rate,Likes,Dislikes,Comments,Rating,Topics,Example_Prompt_Full,Example_Prompt_Question,Example_Prompt_Constraints,Example_Prompt_Header,Algorithm_IO_Examples,Example_Correct_Output,Example_Output_Lines,Example_Output_Variables,Example_Output_Structues,Example_Output_Distinct_Structures,Example_Output_Imports,Inputs_1,Output_1,Inputs_2,Output_2,Inputs_3,Output_3
1582,1,Special Positions In A Binary Matrix,https://leetcode.com/problems/special-positions-in-a-binary-matrix/description/,Easy,148100,215700,0.687,1400,68,68,0.954,"Array, Matrix","Can you write python 2 code to solve this problem using the code snippet below: Special Positions in a Binary Matrix
Given an m x n binary matrix mat, return the number of special positions in mat.

A position (i, j) is called special if mat[i][j] == 1 and all other elements in row i and column j are 0 (rows and columns are 0-indexed).


Constraints:

m == mat.length
n == mat[i].length
1 <= m, n <= 100
mat[i][j] is either 0 or 1.

    def numSpecial(mat):
        """"""
        :type mat: List[List[int]]
        :rtype: int
        """"""
        
","Can you write python 2 code to solve this problem using the code snippet below: Special Positions in a Binary Matrix
Given an m x n binary matrix mat, return the number of special positions in mat.

A position (i, j) is called special if mat[i][j] == 1 and all other elements in row i and column j are 0 (rows and columns are 0-indexed). ","Constraints:

m == mat.length
n == mat[i].length
1 <= m, n <= 100
mat[i][j] is either 0 or 1.","def numSpecial(mat):
        """"""
        :type mat: List[List[int]]
        :rtype: int
        """"""","Example 1:

Input: mat = [[1,0,0],[0,0,1],[1,0,0]]
Output: 1
Explanation: (1, 2) is a special position because mat[1][2] == 1 and all other elements in row 1 and column 2 are 0.
Example 2:


Input: mat = [[1,0,0],[0,1,0],[0,0,1]]
Output: 3
Explanation: (0, 0), (1, 1) and (2, 2) are special positions.
 ","class Solution(object):
    def numSpecial(self, mat):
        """"""
        :type mat: List[List[int]]
        :rtype: int
        """"""
        def is_special(mat, i, j):
            # Check if the element at (i, j) is 1
            if mat[i][j] != 1:
                return False
            # Check the entire row i
            for col in range(len(mat[0])):
                if col != j and mat[i][col] == 1:
                    return False
            # Check the entire column j
            for row in range(len(mat)):
                if row != i and mat[row][j] == 1:
                    return False
            return True

        count = 0
        for i in range(len(mat)):
            for j in range(len(mat[0])):
                if is_special(mat, i, j):
                    count += 1
        return count",26,8,8,2,0,"[[[1,0,0],[0,0,1],[1,0,0]]]",1,"[[[1,0,0],[0,1,0],[0,0,1]]]",3,"[[[1,1,0],[0,0,0],[0,0,0]]]",0
1763,2,Longest Nice Substring,https://leetcode.com/problems/longest-nice-substring/description/,Easy,56800,93700,0.606,1300,881,47,0.596,"Hash Table, String, Divide and Conquer, Bit Manipulation, Sliding Window","Can you write python 2 code to solve this problem using the code snippet below:Longest Nice Substring

A string s is nice if, for every letter of the alphabet that s contains, it appears both in uppercase and lowercase. For example, ""abABB"" is nice because 'A' and 'a' appear, and 'B' and 'b' appear. However, ""abA"" is not because 'b' appears, but 'B' does not.

Given a string s, return the longest substring of s that is nice. If there are multiple, return the substring of the earliest occurrence. If there are none, return an empty string.



Constraints:

1 <= s.length <= 100
s consists of uppercase and lowercase English letters.

    def longestNiceSubstring(s):
        """"""
        :type s: str
        :rtype: str
        """"""
        
","Can you write python 2 code to solve this problem using the code snippet below: Longest Nice Substring

A string s is nice if, for every letter of the alphabet that s contains, it appears both in uppercase and lowercase. For example, ""abABB"" is nice because 'A' and 'a' appear, and 'B' and 'b' appear. However, ""abA"" is not because 'b' appears, but 'B' does not.

Given a string s, return the longest substring of s that is nice. If there are multiple, return the substring of the earliest occurrence. If there are none, return an empty string. ","Constraints:

1 <= s.length <= 100
s consists of uppercase and lowercase English letters.
","def longestNiceSubstring(s):
        """"""
        :type s: str
        :rtype: str
        """"""","Example 1:

Input: s = ""YazaAay""
Output: ""aAa""
Explanation: ""aAa"" is a nice string because 'A/a' is the only letter of the alphabet in s, and both 'A' and 'a' appear.
""aAa"" is the longest nice substring.
Example 2:

Input: s = ""Bb""
Output: ""Bb""
Explanation: ""Bb"" is a nice string because both 'B' and 'b' appear. The whole string is a substring.
Example 3:

Input: s = ""c""
Output: """"
Explanation: There are no nice substrings.
 ","class Solution(object):
    def longestNiceSubstring(self, s):
        """"""
        :type s: str
        :rtype: str
        """"""
        def is_nice(sub):
            set_sub = set(sub)
            for ch in set_sub:
                if ch.swapcase() not in set_sub:
                    return False
            return True
        
        max_len = 0
        result = """"
        
        for i in range(len(s)):
            for j in range(i + 1, len(s) + 1):
                sub = s[i:j]
                if is_nice(sub) and len(sub) > max_len:
                    max_len = len(sub)
                    result = sub
        
        return result",24,10,7,3,0,"[""YazaAay""]",aAa,"[""Bb""]",Bb,"[""c""]",
1791,3,Find Center Of Star Graph,https://leetcode.com/problems/find-center-of-star-graph/description/,Easy,337800,389800,0.867,1800,174,142,0.912,Graph,"Can you write python 2 code to solve this problem using the code snippet below:Find Center of Star Graph

There is an undirected star graph consisting of n nodes labeled from 1 to n. A star graph is a graph where there is one center node and exactly n - 1 edges that connect the center node with every other node.

You are given a 2D integer array edges where each edges[i] = [ui, vi] indicates that there is an edge between the nodes ui and vi. Return the center of the given star graph.


Constraints:

3 <= n <= 10^5
edges.length == n - 1
edges[i].length == 2
1 <= ui, vi <= n
ui != vi
The given edges represent a valid star graph.

    def findCenter(edges):
        """"""
        :type edges: List[List[int]]
        :rtype: int
        """"""
        
","Can you write python 2 code to solve this problem using the code snippet below: Find Center of Star Graph

There is an undirected star graph consisting of n nodes labeled from 1 to n. A star graph is a graph where there is one center node and exactly n - 1 edges that connect the center node with every other node.

You are given a 2D integer array edges where each edges[i] = [ui, vi] indicates that there is an edge between the nodes ui and vi. Return the center of the given star graph. ","Constraints:

3 <= n <= 10^5
edges.length == n - 1
edges[i].length == 2
1 <= ui, vi <= n
ui != vi
The given edges represent a valid star graph.","def findCenter(edges):
        """"""
        :type edges: List[List[int]]
        :rtype: int
        """"""","Example 1:

Input: edges = [[1,2],[2,3],[4,2]]
Output: 2
Explanation: As shown in the figure above, node 2 is connected to every other node, so 2 is the center.
Example 2:

Input: edges = [[1,2],[5,1],[1,3],[1,4]]
Output: 1
 ","class Solution(object):
    def findCenter(self, edges):
        """"""
        :type edges: List[List[int]]
        :rtype: int
        """"""
        # The center will be either edges[0][0] or edges[0][1]
        # because it will appear in every edge
        if edges[0][0] == edges[1][0] or edges[0][0] == edges[1][1]:
            return edges[0][0]
        else:
            return edges[0][1]",12,2,0,0,0,"[[[1,2],[2,3],[4,2]]]",2,"[[[1,2],[5,1],[1,3],[1,4]]]",1,"[[[2,1],[5,1],[1,3],[1,4],[6,1]]]",1
1971,4,Find If Path Exists In Graph,https://leetcode.com/problems/find-if-path-exists-in-graph/description/,Easy,452100,835700,0.541,3900,223,172,0.946,"Depth First Search, Breadth-First Search, Union Find, Graph","Can you write python 2 code to solve this problem using the code snippet below:Find if Path Exists in Graph

There is a bi-directional graph with n vertices, where each vertex is labeled from 0 to n - 1 (inclusive). The edges in the graph are represented as a 2D integer array edges, where each edges[i] = [ui, vi] denotes a bi-directional edge between vertex ui and vertex vi. Every vertex pair is connected by at most one edge, and no vertex has an edge to itself.

You want to determine if there is a valid path that exists from vertex source to vertex destination.

Given edges and the integers n, source, and destination, return true if there is a valid path from source to destination, or false otherwise.

Constraints:

1 <= n <= 2 * 10^5
0 <= edges.length <= 2 * 10^5
edges[i].length == 2
0 <= ui, vi <= n - 1
ui != vi
0 <= source, destination <= n - 1
There are no duplicate edges.
There are no self edges.

    def validPath(n, edges, source, destination):
        """"""
        :type n: int
        :type edges: List[List[int]]
        :type source: int
        :type destination: int
        :rtype: bool
        """"""
        
","Can you write python 2 code to solve this problem using the code snippet below: Find if Path Exists in Graph

There is a bi-directional graph with n vertices, where each vertex is labeled from 0 to n - 1 (inclusive). The edges in the graph are represented as a 2D integer array edges, where each edges[i] = [ui, vi] denotes a bi-directional edge between vertex ui and vertex vi. Every vertex pair is connected by at most one edge, and no vertex has an edge to itself.

You want to determine if there is a valid path that exists from vertex source to vertex destination.

Given edges and the integers n, source, and destination, return true if there is a valid path from source to destination, or false otherwise. ","Constraints:

1 <= n <= 2 * 10^5
0 <= edges.length <= 2 * 10^5
edges[i].length == 2
0 <= ui, vi <= n - 1
ui != vi
0 <= source, destination <= n - 1
There are no duplicate edges.
There are no self edges.","def validPath(n, edges, source, destination):
        """"""
        :type n: int
        :type edges: List[List[int]]
        :type source: int
        :type destination: int
        :rtype: bool
        """"""","Example 1:

Input: n = 3, edges = [[0,1],[1,2],[2,0]], source = 0, destination = 2
Output: true
Explanation: There are two paths from vertex 0 to vertex 2:
- 0 → 1 → 2
- 0 → 2
Example 2:


Input: n = 6, edges = [[0,1],[0,2],[3,5],[5,4],[4,3]], source = 0, destination = 5
Output: false
Explanation: There is no path from vertex 0 to vertex 5.
 
","class Solution(object):
    def validPath(self, n, edges, source, destination):
        """"""
        :type n: int
        :type edges: List[List[int]]
        :type source: int
        :type destination: int
        :rtype: bool
        """"""
        # Create adjacency list
        graph = [[] for _ in range(n)]
        for edge in edges:
            u, v = edge
            graph[u].append(v)
            graph[v].append(u)
        
        # Perform DFS to check if path exists
        visited = [False] * n
        
        def dfs(node):
            if node == destination:
                return True
            visited[node] = True
            for neighbor in graph[node]:
                if not visited[neighbor]:
                    if dfs(neighbor):
                        return True
            return False
        
        return dfs(source)",30,12,3,2,0,"[3, [[0,1],[1,2],[2,0]], 0, 2]",TRUE,"[6, [[0,1],[0,2],[3,5],[5,4],[4,3]], 0, 5]",FALSE,"[6, [[0,1],[0,2],[3,5],[5,4],[4,3]], 2, 5]",FALSE
2000,5,Reverse Prefix Of Word,https://leetcode.com/problems/reverse-prefix-of-word/description/,Easy,267200,309700,0.863,1300,36,97,0.973,"Two Pointers, String","Can you write python 2 code to solve this problem using the code snippet below:Reverse Prefix of Word

Given a 0-indexed string word and a character ch, reverse the segment of word that starts at index 0 and ends at the index of the first occurrence of ch (inclusive). If the character ch does not exist in word, do nothing.

For example, if word = ""abcdefd"" and ch = ""d"", then you should reverse the segment that starts at 0 and ends at 3 (inclusive). The resulting string will be ""dcbaefd"".
Return the resulting string.
 

Constraints:

1 <= word.length <= 250
word consists of lowercase English letters.
ch is a lowercase English letter.

    def reversePrefix(word, ch):
        """"""
        :type word: str
        :type ch: str
        :rtype: str
        """"""
        
","Can you write python 2 code to solve this problem using the code snippet below: Reverse Prefix of Word

Given a 0-indexed string word and a character ch, reverse the segment of word that starts at index 0 and ends at the index of the first occurrence of ch (inclusive). If the character ch does not exist in word, do nothing.

For example, if word = ""abcdefd"" and ch = ""d"", then you should reverse the segment that starts at 0 and ends at 3 (inclusive). The resulting string will be ""dcbaefd"".
Return the resulting string. ","Constraints:

1 <= word.length <= 250
word consists of lowercase English letters.
ch is a lowercase English letter.
","def reversePrefix(word, ch):
        """"""
        :type word: str
        :type ch: str
        :rtype: str
        """"""","Example 1:

Input: word = ""abcdefd"", ch = ""d""
Output: ""dcbaefd""
Explanation: The first occurrence of ""d"" is at index 3. 
Reverse the part of word from 0 to 3 (inclusive), the resulting string is ""dcbaefd"".
Example 2:

Input: word = ""xyxzxe"", ch = ""z""
Output: ""zxyxxe""
Explanation: The first and only occurrence of ""z"" is at index 3.
Reverse the part of word from 0 to 3 (inclusive), the resulting string is ""zxyxxe"".
Example 3:

Input: word = ""abcd"", ch = ""z""
Output: ""abcd""
Explanation: ""z"" does not exist in word.
You should not do any reverse operation, the resulting string is ""abcd"".","class Solution(object):
    def reversePrefix(self, word, ch):
        """"""
        :type word: str
        :type ch: str
        :rtype: str
        """"""
        index = word.find(ch)
        if index == -1:
            return word
        return word[:index+1][::-1] + word[index+1:]",11,4,0,0,0,"[""abcdefd"", ""d""]",dcbaefd,"[""xyxzxe"", ""z""]",zxyxxe,"[""abcd"", ""z""]",abcd
2006,6,Count Number Of Pairs With Absolute Difference K,https://leetcode.com/problems/count-number-of-pairs-with-absolute-difference-k/description/,Easy,157600,187600,0.84,1600,42,17,0.974,"Array, Hash Table, Counting","Can you write python 2 code to solve this problem using the code snippet below:Count Number of Pairs With Absolute Difference K

Given an integer array nums and an integer k, return the number of pairs (i, j) where i < j such that |nums[i] - nums[j]| == k.

The value of |x| is defined as:

x if x >= 0.
-x if x < 0.
 
Constraints:

1 <= nums.length <= 200
1 <= nums[i] <= 100
1 <= k <= 99

    def countKDifference(nums, k):
        """"""
        :type nums: List[int]
        :type k: int
        :rtype: int
        """"""
        
","Can you write python 2 code to solve this problem using the code snippet below: Count Number of Pairs With Absolute Difference K

Given an integer array nums and an integer k, return the number of pairs (i, j) where i < j such that |nums[i] - nums[j]| == k.

The value of |x| is defined as:

x if x >= 0.
-x if x < 0. ","Constraints:

1 <= nums.length <= 200
1 <= nums[i] <= 100
1 <= k <= 99","def countKDifference(nums, k):
        """"""
        :type nums: List[int]
        :type k: int
        :rtype: int
        """"""","Example 1:

Input: nums = [1,2,2,1], k = 1
Output: 4
Explanation: The pairs with an absolute difference of 1 are:
- [1,2,2,1]
- [1,2,2,1]
- [1,2,2,1]
- [1,2,2,1]
Example 2:

Input: nums = [1,3], k = 3
Output: 0
Explanation: There are no pairs with an absolute difference of 3.
Example 3:

Input: nums = [3,2,1,5,4], k = 2
Output: 3
Explanation: The pairs with an absolute difference of 2 are:
- [3,2,1,5,4]
- [3,2,1,5,4]
- [3,2,1,5,4]
 
","class Solution(object):
    def countKDifference(self, nums, k):
        """"""
        :type nums: List[int]
        :type k: int
        :rtype: int
        """"""
        count = 0
        for i in range(len(nums)):
            for j in range(i + 1, len(nums)):
                if abs(nums[i] - nums[j]) == k:
                    count += 1
        return count",13,6,5,3,0,"[[1,2,2,1], 1]",4,"[[1,3], 3]",0,"[[3,2,1,5,4], 2]",3
2231,7,Largest Number After Digit Swaps By Parity,https://leetcode.com/problems/largest-number-after-digit-swaps-by-parity/description/,Easy,44600,72100,0.619,613,297,12,0.674,"Sorting, Heap (Priority Queue)","Can you write python 2 code to solve this problem using the code snippet below:Largest Number After Digit Swaps by Parity

You are given a positive integer num. You may swap any two digits of num that have the same parity (i.e. both odd digits or both even digits).

Return the largest possible value of num after any number of swaps.

Constraints:

1 <= num <= 10^9
    def largestInteger(num):
        """"""
        :type num: int
        :rtype: int
        """"""
        
","Can you write python 2 code to solve this problem using the code snippet below: Largest Number After Digit Swaps by Parity

You are given a positive integer num. You may swap any two digits of num that have the same parity (i.e. both odd digits or both even digits).

Return the largest possible value of num after any number of swaps. ","Constraints:

1 <= num <= 10^9
    def largestInteger(num):
        """"""
        :type num: int
        :rtype: int
        """"""","def largestInteger(num):
        """"""
        :type num: int
        :rtype: int
        """"""","Example 1:

Input: num = 1234
Output: 3412
Explanation: Swap the digit 3 with the digit 1, this results in the number 3214.
Swap the digit 2 with the digit 4, this results in the number 3412.
Note that there may be other sequences of swaps but it can be shown that 3412 is the largest possible number.
Also note that we may not swap the digit 4 with the digit 1 since they are of different parities.
Example 2:

Input: num = 65875
Output: 87655
Explanation: Swap the digit 8 with the digit 6, this results in the number 85675.
Swap the first digit 5 with the digit 7, this results in the number 87655.
Note that there may be other sequences of swaps but it can be shown that 87655 is the largest possible number.
 
","class Solution(object):
    def largestInteger(self, num):
        """"""
        :type num: int
        :rtype: int
        """"""
        # Convert the number to a list of digits
        digits = list(str(num))
        
        # Separate the digits by parity
        odd_digits = sorted([d for d in digits if int(d) % 2 != 0], reverse=True)
        even_digits = sorted([d for d in digits if int(d) % 2 == 0], reverse=True)
        
        # Reconstruct the number using the sorted digits
        for i in range(len(digits)):
            if int(digits[i]) % 2 == 0:
                digits[i] = even_digits.pop(0)
            else:
                digits[i] = odd_digits.pop(0)
        
        # Convert the list of digits back to an integer
        return int("""".join(digits))",22,8,11,6,0,[1234],3412,[65875],87655,[317219],973211
2236,8,Root Equals Sum Of Children,https://leetcode.com/problems/root-equals-sum-of-children/description/,Easy,236700,280100,0.845,1300,1528,75,0.46,"Tree, Binary Tree","Can you write python 2 code to solve this problem using the code snippet below:Root Equals Sum of Children

You are given the root of a binary tree that consists of exactly 3 nodes: the root, its left child, and its right child.

Return true if the value of the root is equal to the sum of the values of its two children, or false otherwise.

 
Constraints:

The tree consists only of the root, its left child, and its right child.
-100 <= Node.val <= 100

# Definition for a binary tree node.
# class TreeNode(object):
#     def __init__(self, val=0, left=None, right=None):
#         self.val = val
#         self.left = left
#         self.right = right
    def checkTree(root):
        """"""
        :type root: Optional[TreeNode]
        :rtype: bool
        """"""
        
","Can you write python 2 code to solve this problem using the code snippet below: Root Equals Sum of Children

You are given the root of a binary tree that consists of exactly 3 nodes: the root, its left child, and its right child.

Return true if the value of the root is equal to the sum of the values of its two children, or false otherwise. ","Constraints:

The tree consists only of the root, its left child, and its right child.
-100 <= Node.val <= 100","# Definition for a binary tree node.
# class TreeNode(object):
#     def __init__(self, val=0, left=None, right=None):
#         self.val = val
#         self.left = left
#         self.right = right
    def checkTree(root):
        """"""
        :type root: Optional[TreeNode]
        :rtype: bool
        """"""","Example 1:

Input: root = [10,4,6]
Output: true
Explanation: The values of the root, its left child, and its right child are 10, 4, and 6, respectively.
10 is equal to 4 + 6, so we return true.
Example 2:


Input: root = [5,3,1]
Output: false
Explanation: The values of the root, its left child, and its right child are 5, 3, and 1, respectively.
5 is not equal to 3 + 1, so we return false.
 
","class Solution(object):
    def checkTree(self, root):
        """"""
        :type root: TreeNode
        :rtype: bool
        """"""
        return root.val == root.left.val + root.right.val",7,2,0,0,0,"[[10,4,6]]",TRUE,"[[5,3,1]]",FALSE,"[[19,3,16]]",TRUE
2578,9,Split With Minimum Sum,https://leetcode.com/problems/split-with-minimum-sum/description/,Easy,35900,50800,0.707,366,28,10,0.929,"Math, Greedy, Sorting","Can you write python 2 code to solve this problem using the code snippet below: Split With Minimum Sum

Given a positive integer num, split it into two non-negative integers num1 and num2 such that:

The concatenation of num1 and num2 is a permutation of num.
In other words, the sum of the number of occurrences of each digit in num1 and num2 is equal to the number of occurrences of that digit in num.
num1 and num2 can contain leading zeros.
Return the minimum possible sum of num1 and num2.

Notes:

It is guaranteed that num does not contain any leading zeros.
The order of occurrence of the digits in num1 and num2 may differ from the order of occurrence of num.
 

Constraints:

10 <= num <= 10^9

    def splitNum(num):
        """"""
        :type num: int
        :rtype: int
        """"""
        
","Can you write python 2 code to solve this problem using the code snippet below: Split With Minimum Sum

Given a positive integer num, split it into two non-negative integers num1 and num2 such that:

The concatenation of num1 and num2 is a permutation of num.
In other words, the sum of the number of occurrences of each digit in num1 and num2 is equal to the number of occurrences of that digit in num.
num1 and num2 can contain leading zeros.
Return the minimum possible sum of num1 and num2.

Notes:

It is guaranteed that num does not contain any leading zeros.
The order of occurrence of the digits in num1 and num2 may differ from the order of occurrence of num. ","Constraints:

10 <= num <= 10^9","def splitNum(num):
        """"""
        :type num: int
        :rtype: int
        """"""","Example 1:

Input: num = 4325
Output: 59
Explanation: We can split 4325 so that num1 is 24 and num2 is 35, giving a sum of 59. We can prove that 59 is indeed the minimal possible sum.
Example 2:

Input: num = 687
Output: 75
Explanation: We can split 687 so that num1 is 68 and num2 is 7, which would give an optimal sum of 75.
 ","class Solution(object):
    def splitNum(self, num):
        """"""
        :type num: int
        :rtype: int
        """"""
        # Convert the number to a string and sort the digits
        digits = sorted(str(num))
        
        # Initialize the two numbers as empty strings
        num1 = """"
        num2 = """"
        
        # Distribute the digits between the two numbers
        for i in range(len(digits)):
            if i % 2 == 0:
                num1 += digits[i]
            else:
                num2 += digits[i]
        
        # Convert the numbers back to integers and return their sum
        return int(num1) + int(num2)",22,6,5,4,0,[4325],59,[687],75,[2318],41
3014,10,Minimum Number Of Pushes To Type Word I,https://leetcode.com/problems/minimum-number-of-pushes-to-type-word-i/description/,Easy,34300,53500,0.641,116,25,15,0.823,"Math, String, Greedy","Can you write python 2 code to solve this problem using the code snippet below:Minimum Number of Pushes to Type Word I

You are given a string word containing distinct lowercase English letters.

Telephone keypads have keys mapped with distinct collections of lowercase English letters, which can be used to form words by pushing them. For example, the key 2 is mapped with [""a"",""b"",""c""], we need to push the key one time to type ""a"", two times to type ""b"", and three times to type ""c"" .

It is allowed to remap the keys numbered 2 to 9 to distinct collections of letters. The keys can be remapped to any amount of letters, but each letter must be mapped to exactly one key. You need to find the minimum number of times the keys will be pushed to type the string word.

Return the minimum number of pushes needed to type word after remapping the keys.

An example mapping of letters to keys on a telephone keypad is given below. Note that 1, *, #, and 0 do not map to any letters.


Constraints:

1 <= word.length <= 26
word consists of lowercase English letters.
All letters in word are distinct.

    def minimumPushes(word):
        """"""
        :type word: str
        :rtype: int
        """"""
        
","Can you write python 2 code to solve this problem using the code snippet below: Minimum Number of Pushes to Type Word I

You are given a string word containing distinct lowercase English letters.

Telephone keypads have keys mapped with distinct collections of lowercase English letters, which can be used to form words by pushing them. For example, the key 2 is mapped with [""a"",""b"",""c""], we need to push the key one time to type ""a"", two times to type ""b"", and three times to type ""c"" .

It is allowed to remap the keys numbered 2 to 9 to distinct collections of letters. The keys can be remapped to any amount of letters, but each letter must be mapped to exactly one key. You need to find the minimum number of times the keys will be pushed to type the string word.

Return the minimum number of pushes needed to type word after remapping the keys.

An example mapping of letters to keys on a telephone keypad is given below. Note that 1, *, #, and 0 do not map to any letters. ","Constraints:

1 <= word.length <= 26
word consists of lowercase English letters.
All letters in word are distinct.","def minimumPushes(word):
        """"""
        :type word: str
        :rtype: int
        """"""","Example 1:

Input: word = ""abcde""
Output: 5
Explanation: The remapped keypad given in the image provides the minimum cost.
""a"" -> one push on key 2
""b"" -> one push on key 3
""c"" -> one push on key 4
""d"" -> one push on key 5
""e"" -> one push on key 6
Total cost is 1 + 1 + 1 + 1 + 1 = 5.
It can be shown that no other mapping can provide a lower cost.
Example 2:


Input: word = ""xycdefghij""
Output: 12
Explanation: The remapped keypad given in the image provides the minimum cost.
""x"" -> one push on key 2
""y"" -> two pushes on key 2
""c"" -> one push on key 3
""d"" -> two pushes on key 3
""e"" -> one push on key 4
""f"" -> one push on key 5
""g"" -> one push on key 6
""h"" -> one push on key 7
""i"" -> one push on key 8
""j"" -> one push on key 9
Total cost is 1 + 2 + 1 + 2 + 1 + 1 + 1 + 1 + 1 + 1 = 12.
It can be shown that no other mapping can provide a lower cost.
 
","class Solution(object):
    def minimumPushes(self, word):
        """"""
        :type word: str
        :rtype: int
        """"""
        # The letters must be mapped to the keys in such a way to minimize the number of pushes.
        # We need to find the optimal way to distribute the letters over the keys 2 to 9.
        
        # First, sort the word to facilitate optimal distribution.
        word = sorted(word)
        
        # We will use a greedy approach to assign letters to keys 2 to 9.
        # We assign letters in order to the keys in a round-robin fashion.
        min_pushes = 0
        key_count = [0] * 8  # There are 8 keys (2 to 9)
        
        for i in range(len(word)):
            key_index = i % 8
            key_count[key_index] += 1
            min_pushes += key_count[key_index]
        
        return min_pushes",23,5,2,2,0,"[""abcde""]",5,"[""xycdefghij""]",12,"[""ajsducnemqop""]",16
