Question_Number,Example_Prompt_Full,Example_Prompt_Question,Example_Prompt_Constraints,Example_Prompt_Header,Algorithm_IO_Examples,Inputs_1,Output_1,Inputs_2,Output_2,Inputs_3,Output_3
1582,"Can you write python 2 code to solve this problem using the code snippet below: Special Positions in a Binary Matrix
Given an m x n binary matrix mat, return the number of special positions in mat.

A position (i, j) is called special if mat[i][j] == 1 and all other elements in row i and column j are 0 (rows and columns are 0-indexed).


Constraints:

m == mat.length
n == mat[i].length
1 <= m, n <= 100
mat[i][j] is either 0 or 1.

    def numSpecial(mat):
        """"""
        :type mat: List[List[int]]
        :rtype: int
        """"""","Can you write python 2 code to solve this problem using the code snippet below: Special Positions in a Binary Matrix
Given an m x n binary matrix mat, return the number of special positions in mat.

A position (i, j) is called special if mat[i][j] == 1 and all other elements in row i and column j are 0 (rows and columns are 0-indexed). ","Constraints:

m == mat.length
n == mat[i].length
1 <= m, n <= 100
mat[i][j] is either 0 or 1.","def numSpecial(mat):
        """"""
        :type mat: List[List[int]]
        :rtype: int
        """"""","Example 1:

Input: mat = [[1,0,0],[0,0,1],[1,0,0]]
Output: 1
Explanation: (1, 2) is a special position because mat[1][2] == 1 and all other elements in row 1 and column 2 are 0.
Example 2:


Input: mat = [[1,0,0],[0,1,0],[0,0,1]]
Output: 3
Explanation: (0, 0), (1, 1) and (2, 2) are special positions.
 ","[[[1,0,0],[0,0,1],[1,0,0]]]",1,"[[[1,0,0],[0,1,0],[0,0,1]]]",3,"[[[1,1,0],[0,0,0],[0,0,0]]]",0
1763,"Can you write python 2 code to solve this problem using the code snippet below:Longest Nice Substring

A string s is nice if, for every letter of the alphabet that s contains, it appears both in uppercase and lowercase. For example, ""abABB"" is nice because 'A' and 'a' appear, and 'B' and 'b' appear. However, ""abA"" is not because 'b' appears, but 'B' does not.

Given a string s, return the longest substring of s that is nice. If there are multiple, return the substring of the earliest occurrence. If there are none, return an empty string.



Constraints:

1 <= s.length <= 100
s consists of uppercase and lowercase English letters.

    def longestNiceSubstring(s):
        """"""
        :type s: str
        :rtype: str
        """"""
        
","Can you write python 2 code to solve this problem using the code snippet below: Longest Nice Substring

A string s is nice if, for every letter of the alphabet that s contains, it appears both in uppercase and lowercase. For example, ""abABB"" is nice because 'A' and 'a' appear, and 'B' and 'b' appear. However, ""abA"" is not because 'b' appears, but 'B' does not.

Given a string s, return the longest substring of s that is nice. If there are multiple, return the substring of the earliest occurrence. If there are none, return an empty string. ","Constraints:

1 <= s.length <= 100
s consists of uppercase and lowercase English letters.
","def longestNiceSubstring(s):
        """"""
        :type s: str
        :rtype: str
        """"""","Example 1:

Input: s = ""YazaAay""
Output: ""aAa""
Explanation: ""aAa"" is a nice string because 'A/a' is the only letter of the alphabet in s, and both 'A' and 'a' appear.
""aAa"" is the longest nice substring.
Example 2:

Input: s = ""Bb""
Output: ""Bb""
Explanation: ""Bb"" is a nice string because both 'B' and 'b' appear. The whole string is a substring.
Example 3:

Input: s = ""c""
Output: """"
Explanation: There are no nice substrings.
 ","[""YazaAay""]",aAa,"[""Bb""]",Bb,"[""c""]",
1791,"Can you write python 2 code to solve this problem using the code snippet below:Find Center of Star Graph

There is an undirected star graph consisting of n nodes labeled from 1 to n. A star graph is a graph where there is one center node and exactly n - 1 edges that connect the center node with every other node.

You are given a 2D integer array edges where each edges[i] = [ui, vi] indicates that there is an edge between the nodes ui and vi. Return the center of the given star graph.


Constraints:

3 <= n <= 10^5
edges.length == n - 1
edges[i].length == 2
1 <= ui, vi <= n
ui != vi
The given edges represent a valid star graph.

    def findCenter(edges):
        """"""
        :type edges: List[List[int]]
        :rtype: int
        """"""
        
","Can you write python 2 code to solve this problem using the code snippet below: Find Center of Star Graph

There is an undirected star graph consisting of n nodes labeled from 1 to n. A star graph is a graph where there is one center node and exactly n - 1 edges that connect the center node with every other node.

You are given a 2D integer array edges where each edges[i] = [ui, vi] indicates that there is an edge between the nodes ui and vi. Return the center of the given star graph. ","Constraints:

3 <= n <= 10^5
edges.length == n - 1
edges[i].length == 2
1 <= ui, vi <= n
ui != vi
The given edges represent a valid star graph.","def findCenter(edges):
        """"""
        :type edges: List[List[int]]
        :rtype: int
        """"""","Example 1:

Input: edges = [[1,2],[2,3],[4,2]]
Output: 2
Explanation: As shown in the figure above, node 2 is connected to every other node, so 2 is the center.
Example 2:

Input: edges = [[1,2],[5,1],[1,3],[1,4]]
Output: 1
 ","[[[1,2],[2,3],[4,2]]]",2,"[[[1,2],[5,1],[1,3],[1,4]]]",1,"[[[2,1],[5,1],[1,3],[1,4],[6,1]]]",1
1971,"Can you write python 2 code to solve this problem using the code snippet below:Find if Path Exists in Graph

There is a bi-directional graph with n vertices, where each vertex is labeled from 0 to n - 1 (inclusive). The edges in the graph are represented as a 2D integer array edges, where each edges[i] = [ui, vi] denotes a bi-directional edge between vertex ui and vertex vi. Every vertex pair is connected by at most one edge, and no vertex has an edge to itself.

You want to determine if there is a valid path that exists from vertex source to vertex destination.

Given edges and the integers n, source, and destination, return true if there is a valid path from source to destination, or false otherwise.

Constraints:

1 <= n <= 2 * 10^5
0 <= edges.length <= 2 * 10^5
edges[i].length == 2
0 <= ui, vi <= n - 1
ui != vi
0 <= source, destination <= n - 1
There are no duplicate edges.
There are no self edges.

    def validPath(n, edges, source, destination):
        """"""
        :type n: int
        :type edges: List[List[int]]
        :type source: int
        :type destination: int
        :rtype: bool
        """"""
        
","Can you write python 2 code to solve this problem using the code snippet below: Find if Path Exists in Graph

There is a bi-directional graph with n vertices, where each vertex is labeled from 0 to n - 1 (inclusive). The edges in the graph are represented as a 2D integer array edges, where each edges[i] = [ui, vi] denotes a bi-directional edge between vertex ui and vertex vi. Every vertex pair is connected by at most one edge, and no vertex has an edge to itself.

You want to determine if there is a valid path that exists from vertex source to vertex destination.

Given edges and the integers n, source, and destination, return true if there is a valid path from source to destination, or false otherwise. ","Constraints:

1 <= n <= 2 * 10^5
0 <= edges.length <= 2 * 10^5
edges[i].length == 2
0 <= ui, vi <= n - 1
ui != vi
0 <= source, destination <= n - 1
There are no duplicate edges.
There are no self edges.","def validPath(n, edges, source, destination):
        """"""
        :type n: int
        :type edges: List[List[int]]
        :type source: int
        :type destination: int
        :rtype: bool
        """"""","Example 1:

Input: n = 3, edges = [[0,1],[1,2],[2,0]], source = 0, destination = 2
Output: true
Explanation: There are two paths from vertex 0 to vertex 2:
- 0 → 1 → 2
- 0 → 2
Example 2:


Input: n = 6, edges = [[0,1],[0,2],[3,5],[5,4],[4,3]], source = 0, destination = 5
Output: false
Explanation: There is no path from vertex 0 to vertex 5.
 
","[3, [[0,1],[1,2],[2,0]], 0, 2]",TRUE,"[6, [[0,1],[0,2],[3,5],[5,4],[4,3]], 0, 5]",FALSE,"[6, [[0,1],[0,2],[3,5],[5,4],[4,3]], 2, 5]",FALSE
2000,"Can you write python 2 code to solve this problem using the code snippet below:Reverse Prefix of Word

Given a 0-indexed string word and a character ch, reverse the segment of word that starts at index 0 and ends at the index of the first occurrence of ch (inclusive). If the character ch does not exist in word, do nothing.

For example, if word = ""abcdefd"" and ch = ""d"", then you should reverse the segment that starts at 0 and ends at 3 (inclusive). The resulting string will be ""dcbaefd"".
Return the resulting string.
 

Constraints:

1 <= word.length <= 250
word consists of lowercase English letters.
ch is a lowercase English letter.

    def reversePrefix(word, ch):
        """"""
        :type word: str
        :type ch: str
        :rtype: str
        """"""
        
","Can you write python 2 code to solve this problem using the code snippet below: Reverse Prefix of Word

Given a 0-indexed string word and a character ch, reverse the segment of word that starts at index 0 and ends at the index of the first occurrence of ch (inclusive). If the character ch does not exist in word, do nothing.

For example, if word = ""abcdefd"" and ch = ""d"", then you should reverse the segment that starts at 0 and ends at 3 (inclusive). The resulting string will be ""dcbaefd"".
Return the resulting string. ","Constraints:

1 <= word.length <= 250
word consists of lowercase English letters.
ch is a lowercase English letter.
","def reversePrefix(word, ch):
        """"""
        :type word: str
        :type ch: str
        :rtype: str
        """"""","Example 1:

Input: word = ""abcdefd"", ch = ""d""
Output: ""dcbaefd""
Explanation: The first occurrence of ""d"" is at index 3. 
Reverse the part of word from 0 to 3 (inclusive), the resulting string is ""dcbaefd"".
Example 2:

Input: word = ""xyxzxe"", ch = ""z""
Output: ""zxyxxe""
Explanation: The first and only occurrence of ""z"" is at index 3.
Reverse the part of word from 0 to 3 (inclusive), the resulting string is ""zxyxxe"".
Example 3:

Input: word = ""abcd"", ch = ""z""
Output: ""abcd""
Explanation: ""z"" does not exist in word.
You should not do any reverse operation, the resulting string is ""abcd"".","[""abcdefd"", ""d""]",dcbaefd,"[""xyxzxe"", ""z""]",zxyxxe,"[""abcd"", ""z""]",abcd
2006,"Can you write python 2 code to solve this problem using the code snippet below:Count Number of Pairs With Absolute Difference K

Given an integer array nums and an integer k, return the number of pairs (i, j) where i < j such that |nums[i] - nums[j]| == k.

The value of |x| is defined as:

x if x >= 0.
-x if x < 0.
 
Constraints:

1 <= nums.length <= 200
1 <= nums[i] <= 100
1 <= k <= 99

    def countKDifference(nums, k):
        """"""
        :type nums: List[int]
        :type k: int
        :rtype: int
        """"""
        
","Can you write python 2 code to solve this problem using the code snippet below: Count Number of Pairs With Absolute Difference K

Given an integer array nums and an integer k, return the number of pairs (i, j) where i < j such that |nums[i] - nums[j]| == k.

The value of |x| is defined as:

x if x >= 0.
-x if x < 0. ","Constraints:

1 <= nums.length <= 200
1 <= nums[i] <= 100
1 <= k <= 99","def countKDifference(nums, k):
        """"""
        :type nums: List[int]
        :type k: int
        :rtype: int
        """"""","Example 1:

Input: nums = [1,2,2,1], k = 1
Output: 4
Explanation: The pairs with an absolute difference of 1 are:
- [1,2,2,1]
- [1,2,2,1]
- [1,2,2,1]
- [1,2,2,1]
Example 2:

Input: nums = [1,3], k = 3
Output: 0
Explanation: There are no pairs with an absolute difference of 3.
Example 3:

Input: nums = [3,2,1,5,4], k = 2
Output: 3
Explanation: The pairs with an absolute difference of 2 are:
- [3,2,1,5,4]
- [3,2,1,5,4]
- [3,2,1,5,4]
 
","[[1,2,2,1], 1]",4,"[[1,3], 3]",0,"[[3,2,1,5,4], 2]",3
2231,"Can you write python 2 code to solve this problem using the code snippet below:Largest Number After Digit Swaps by Parity

You are given a positive integer num. You may swap any two digits of num that have the same parity (i.e. both odd digits or both even digits).

Return the largest possible value of num after any number of swaps.

Constraints:

1 <= num <= 10^9
    def largestInteger(num):
        """"""
        :type num: int
        :rtype: int
        """"""
        
","Can you write python 2 code to solve this problem using the code snippet below: Largest Number After Digit Swaps by Parity

You are given a positive integer num. You may swap any two digits of num that have the same parity (i.e. both odd digits or both even digits).

Return the largest possible value of num after any number of swaps. ","Constraints:

1 <= num <= 10^9
    def largestInteger(num):
        """"""
        :type num: int
        :rtype: int
        """"""","def largestInteger(num):
        """"""
        :type num: int
        :rtype: int
        """"""","Example 1:

Input: num = 1234
Output: 3412
Explanation: Swap the digit 3 with the digit 1, this results in the number 3214.
Swap the digit 2 with the digit 4, this results in the number 3412.
Note that there may be other sequences of swaps but it can be shown that 3412 is the largest possible number.
Also note that we may not swap the digit 4 with the digit 1 since they are of different parities.
Example 2:

Input: num = 65875
Output: 87655
Explanation: Swap the digit 8 with the digit 6, this results in the number 85675.
Swap the first digit 5 with the digit 7, this results in the number 87655.
Note that there may be other sequences of swaps but it can be shown that 87655 is the largest possible number.
 
",[1234],3412,[65875],87655,[317219],973211
2236,"Can you write python 2 code to solve this problem using the code snippet below:Root Equals Sum of Children

You are given the root of a binary tree that consists of exactly 3 nodes: the root, its left child, and its right child.

Return true if the value of the root is equal to the sum of the values of its two children, or false otherwise.

 
Constraints:

The tree consists only of the root, its left child, and its right child.
-100 <= Node.val <= 100

# Definition for a binary tree node.
# class TreeNode(object):
#     def __init__(self, val=0, left=None, right=None):
#         self.val = val
#         self.left = left
#         self.right = right
    def checkTree(root):
        """"""
        :type root: Optional[TreeNode]
        :rtype: bool
        """"""
        
","Can you write python 2 code to solve this problem using the code snippet below: Root Equals Sum of Children

You are given the root of a binary tree that consists of exactly 3 nodes: the root, its left child, and its right child.

Return true if the value of the root is equal to the sum of the values of its two children, or false otherwise. ","Constraints:

The tree consists only of the root, its left child, and its right child.
-100 <= Node.val <= 100","# Definition for a binary tree node.
# class TreeNode(object):
#     def __init__(self, val=0, left=None, right=None):
#         self.val = val
#         self.left = left
#         self.right = right
    def checkTree(root):
        """"""
        :type root: Optional[TreeNode]
        :rtype: bool
        """"""","Example 1:

Input: root = [10,4,6]
Output: true
Explanation: The values of the root, its left child, and its right child are 10, 4, and 6, respectively.
10 is equal to 4 + 6, so we return true.
Example 2:


Input: root = [5,3,1]
Output: false
Explanation: The values of the root, its left child, and its right child are 5, 3, and 1, respectively.
5 is not equal to 3 + 1, so we return false.
 
","[[10,4,6]]",TRUE,"[[5,3,1]]",FALSE,"[[19,3,16]]",TRUE
2578,"Can you write python 2 code to solve this problem using the code snippet below: Split With Minimum Sum

Given a positive integer num, split it into two non-negative integers num1 and num2 such that:

The concatenation of num1 and num2 is a permutation of num.
In other words, the sum of the number of occurrences of each digit in num1 and num2 is equal to the number of occurrences of that digit in num.
num1 and num2 can contain leading zeros.
Return the minimum possible sum of num1 and num2.

Notes:

It is guaranteed that num does not contain any leading zeros.
The order of occurrence of the digits in num1 and num2 may differ from the order of occurrence of num.
 

Constraints:

10 <= num <= 10^9

    def splitNum(num):
        """"""
        :type num: int
        :rtype: int
        """"""
        
","Can you write python 2 code to solve this problem using the code snippet below: Split With Minimum Sum

Given a positive integer num, split it into two non-negative integers num1 and num2 such that:

The concatenation of num1 and num2 is a permutation of num.
In other words, the sum of the number of occurrences of each digit in num1 and num2 is equal to the number of occurrences of that digit in num.
num1 and num2 can contain leading zeros.
Return the minimum possible sum of num1 and num2.

Notes:

It is guaranteed that num does not contain any leading zeros.
The order of occurrence of the digits in num1 and num2 may differ from the order of occurrence of num. ","Constraints:

10 <= num <= 10^9","def splitNum(num):
        """"""
        :type num: int
        :rtype: int
        """"""","Example 1:

Input: num = 4325
Output: 59
Explanation: We can split 4325 so that num1 is 24 and num2 is 35, giving a sum of 59. We can prove that 59 is indeed the minimal possible sum.
Example 2:

Input: num = 687
Output: 75
Explanation: We can split 687 so that num1 is 68 and num2 is 7, which would give an optimal sum of 75.
 ",[4325],59,[687],75,[2318],41
3014,"Can you write python 2 code to solve this problem using the code snippet below:Minimum Number of Pushes to Type Word I

You are given a string word containing distinct lowercase English letters.

Telephone keypads have keys mapped with distinct collections of lowercase English letters, which can be used to form words by pushing them. For example, the key 2 is mapped with [""a"",""b"",""c""], we need to push the key one time to type ""a"", two times to type ""b"", and three times to type ""c"" .

It is allowed to remap the keys numbered 2 to 9 to distinct collections of letters. The keys can be remapped to any amount of letters, but each letter must be mapped to exactly one key. You need to find the minimum number of times the keys will be pushed to type the string word.

Return the minimum number of pushes needed to type word after remapping the keys.

An example mapping of letters to keys on a telephone keypad is given below. Note that 1, *, #, and 0 do not map to any letters.


Constraints:

1 <= word.length <= 26
word consists of lowercase English letters.
All letters in word are distinct.

    def minimumPushes(word):
        """"""
        :type word: str
        :rtype: int
        """"""
        
","Can you write python 2 code to solve this problem using the code snippet below: Minimum Number of Pushes to Type Word I

You are given a string word containing distinct lowercase English letters.

Telephone keypads have keys mapped with distinct collections of lowercase English letters, which can be used to form words by pushing them. For example, the key 2 is mapped with [""a"",""b"",""c""], we need to push the key one time to type ""a"", two times to type ""b"", and three times to type ""c"" .

It is allowed to remap the keys numbered 2 to 9 to distinct collections of letters. The keys can be remapped to any amount of letters, but each letter must be mapped to exactly one key. You need to find the minimum number of times the keys will be pushed to type the string word.

Return the minimum number of pushes needed to type word after remapping the keys.

An example mapping of letters to keys on a telephone keypad is given below. Note that 1, *, #, and 0 do not map to any letters. ","Constraints:

1 <= word.length <= 26
word consists of lowercase English letters.
All letters in word are distinct.","def minimumPushes(word):
        """"""
        :type word: str
        :rtype: int
        """"""","Example 1:

Input: word = ""abcde""
Output: 5
Explanation: The remapped keypad given in the image provides the minimum cost.
""a"" -> one push on key 2
""b"" -> one push on key 3
""c"" -> one push on key 4
""d"" -> one push on key 5
""e"" -> one push on key 6
Total cost is 1 + 1 + 1 + 1 + 1 = 5.
It can be shown that no other mapping can provide a lower cost.
Example 2:


Input: word = ""xycdefghij""
Output: 12
Explanation: The remapped keypad given in the image provides the minimum cost.
""x"" -> one push on key 2
""y"" -> two pushes on key 2
""c"" -> one push on key 3
""d"" -> two pushes on key 3
""e"" -> one push on key 4
""f"" -> one push on key 5
""g"" -> one push on key 6
""h"" -> one push on key 7
""i"" -> one push on key 8
""j"" -> one push on key 9
Total cost is 1 + 2 + 1 + 2 + 1 + 1 + 1 + 1 + 1 + 1 = 12.
It can be shown that no other mapping can provide a lower cost.
 
","[""abcde""]",5,"[""xycdefghij""]",12,"[""ajsducnemqop""]",16
